M,Nm,Nl,Ns,Nt,totalN,salesl,saless,salest,totalSales
1,150,4,15,30,49,3.92,14.7,10.5,29.119999999999997
2,150,8,30,30,68,7.84,29.4,10.5,47.739999999999995
3,150,12,45,30,87,11.76,44.1,10.5,66.36
4,150,16,45,30,91,15.68,44.1,10.5,70.28
5,150,20,45,30,95,19.6,44.1,10.5,74.2
6,150,24,45,30,99,23.52,44.1,10.5,78.12
7,150,28,45,30,103,27.439999999999998,44.1,10.5,82.03999999999999
8,150,32,45,30,107,31.36,44.1,10.5,85.96000000000001
9,150,36,45,30,111,35.28,44.1,10.5,89.88
10,150,40,45,30,115,39.2,44.1,10.5,93.80000000000001
11,150,44,45,30,119,43.12,44.1,10.5,97.72
12,150,48,45,30,123,47.04,44.1,10.5,101.64
13,150,48,45,30,123,47.04,44.1,10.5,101.64
14,150,48,45,30,123,47.04,44.1,10.5,101.64
15,150,48,45,30,123,47.04,44.1,10.5,101.64
16,150,48,45,30,123,47.04,44.1,10.5,101.64
17,150,48,45,30,123,47.04,44.1,10.5,101.64
18,150,48,45,30,123,47.04,44.1,10.5,101.64
